20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_193502 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 90.20% | P(Real): 9.80%
20260527_193502 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.03% | P(Real): 47.97%
20260527_193508 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 89.14% | P(Real): 10.86%
20260527_193508 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.03% | P(Real): 47.97%
20260527_193514 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260527_193514 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 50.38% | P(Real): 49.62%
20260527_193523 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 84.29% | P(Real): 15.71%
20260527_193523 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.47% | P(Real): 49.53%
20260527_193533 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 56.56% | P(Real): 43.44%
20260527_193533 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.60% | P(Real): 49.40%
20260527_193540 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 72.92% | P(Real): 27.08%
20260527_193540 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.17% | P(Real): 49.83%
20260527_193545 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 71.66% | P(Real): 28.34%
20260527_193545 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.17% | P(Real): 49.83%
20260527_193559 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 93.33% | P(Real): 6.67%
20260527_193559 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_193613 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 77.67% | P(Real): 77.67%
20260527_193613 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.27% | P(Real): 48.73%
20260527_193634 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 78.94% | P(Real): 21.06%
20260527_193634 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.27% | P(Real): 48.73%
20260527_193643 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 85.39% | P(Real): 85.39%
20260527_193643 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 50.20% | P(Real): 50.20%
20260527_193653 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 53.05% | P(Real): 53.05%
20260527_193653 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.40% | P(Real): 49.60%
20260527_194722 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 97.94% | P(Real): 97.94%
20260527_194722 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.40% | P(Real): 49.60%
20260527_194730 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 80.82% | P(Real): 80.82%
20260527_194731 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260527_194743 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 76.44% | P(Real): 76.44%
20260527_194744 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.39% | P(Real): 50.39%
20260527_194857 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.33% | P(Real): 97.33%
20260527_194858 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260527_194903 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 89.23% | P(Real): 10.77%
20260527_194904 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.72% | P(Real): 49.28%
20260527_194941 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.00% | P(Real): 4.00%
20260527_194941 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_195014 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 89.23% | P(Real): 10.77%
20260527_195015 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_195027 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.14% | P(Real): 0.86%
20260527_195027 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 51.13% | P(Real): 51.13%
20260527_195035 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.29% | P(Real): 1.71%
20260527_195035 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.04% | P(Real): 48.96%
20260527_195041 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 51.48% | P(Real): 48.52%
20260527_195043 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.04% | P(Real): 48.96%
20260527_195051 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 87.50% | P(Real): 12.50%
20260527_195051 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.50% | P(Real): 49.50%
20260527_195058 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 65.53% | P(Real): 34.47%
20260527_195059 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_195108 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 60.42% | P(Real): 39.58%
20260527_195108 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_195125 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.93% | P(Real): 0.07%
20260527_195126 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260527_195134 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_195135 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_195201 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_195202 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.34% | P(Real): 51.34%
20260527_195210 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.34% | P(Real): 51.34%
20260527_195219 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_195220 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.96% | P(Real): 49.04%
20260527_195228 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.77% | P(Real): 51.77%
20260527_195233 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.77% | P(Real): 51.77%
20260527_195240 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_195241 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_195248 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.58% | P(Real): 52.58%
20260527_195255 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_195256 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.58% | P(Real): 52.58%
20260527_195315 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_195315 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.81% | P(Real): 49.19%
20260527_200847 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_200847 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.45% | P(Real): 49.55%
20260527_200852 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_200852 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.45% | P(Real): 49.55%
20260527_201837 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 78.26% | P(Real): 21.74%
20260527_201837 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.92% | P(Real): 49.08%
20260527_201847 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 98.84% | P(Real): 1.16%
20260527_201848 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.01% | P(Real): 48.99%
20260527_201933 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_201933 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260527_202008 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 97.32% | P(Real): 97.32%
20260527_202008 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.79% | P(Real): 51.79%
20260527_202016 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.69% | P(Real): 99.69%
20260527_202016 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.79% | P(Real): 51.79%
20260527_202021 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_202022 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.77% | P(Real): 49.23%
20260527_202029 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_202029 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.14% | P(Real): 52.14%
20260527_202033 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_202033 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.14% | P(Real): 52.14%
20260527_202039 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.45% | P(Real): 99.45%
20260527_202040 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260527_202046 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_202046 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.18% | P(Real): 52.18%
20260527_202051 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_202052 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.18% | P(Real): 52.18%
20260527_202158 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 51.29% | P(Real): 48.71%
20260527_202206 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.18% | P(Real): 51.18%
20260527_202211 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.18% | P(Real): 51.18%
20260527_202217 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.10% | P(Real): 48.90%
20260527_202223 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 50.06% | P(Real): 49.94%
20260527_202227 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 50.06% | P(Real): 49.94%
20260527_202234 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.74% | P(Real): 49.26%
20260527_202243 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.01% | P(Real): 52.01%
20260527_202250 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.01% | P(Real): 52.01%
20260527_202337 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_202337 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.86% | P(Real): 49.14%
20260527_202345 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 88.88% | P(Real): 88.88%
20260527_202345 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.78% | P(Real): 49.22%
20260527_202418 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.43% | P(Real): 97.43%
20260527_202418 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.88% | P(Real): 47.12%
20260527_202423 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 68.08% | P(Real): 68.08%
20260527_202423 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.88% | P(Real): 47.12%
20260527_202430 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.72% | P(Real): 99.72%
20260527_202430 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 50.25% | P(Real): 49.75%
20260527_202439 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_202439 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.03% | P(Real): 49.97%
20260527_202444 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.63% | P(Real): 99.63%
20260527_202444 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.03% | P(Real): 49.97%
20260527_202455 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 96.22% | P(Real): 96.22%
20260527_202456 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.56% | P(Real): 49.44%
20260527_202504 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 92.47% | P(Real): 92.47%
20260527_202504 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.23% | P(Real): 49.77%
20260527_202509 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260527_202509 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.23% | P(Real): 49.77%
20260527_202531 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.93% | P(Real): 0.07%
20260527_202532 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.55% | P(Real): 49.45%
20260527_202645 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.47% | P(Real): 0.53%
20260527_202645 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.49% | P(Real): 49.51%
20260527_202654 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_202654 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.78% | P(Real): 49.22%
20260527_202707 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 77.80% | P(Real): 22.20%
20260527_202708 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.09% | P(Real): 48.91%
20260527_203023 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.16% | P(Real): 0.84%
20260527_203024 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_203032 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_203033 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.77% | P(Real): 49.23%
20260527_203047 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.08% | P(Real): 0.92%
20260527_203047 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.82% | P(Real): 49.18%
20260527_203140 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260527_203140 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.54% | P(Real): 49.46%
20260527_203147 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 93.98% | P(Real): 93.98%
20260527_203147 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.74% | P(Real): 49.26%
20260527_203219 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 93.98% | P(Real): 93.98%
20260527_203219 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.74% | P(Real): 49.26%
20260527_203226 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 84.24% | P(Real): 15.76%
20260527_203226 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.48% | P(Real): 51.48%
20260527_203300 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_203300 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.48% | P(Real): 51.48%
20260527_203309 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_203309 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 51.21% | P(Real): 48.79%
20260527_203318 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_203318 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.40% | P(Real): 50.40%
20260527_203324 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_203324 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.40% | P(Real): 50.40%
20260527_203330 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.62% | P(Real): 99.62%
20260527_203330 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.68% | P(Real): 49.32%
20260527_203337 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_203337 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.43% | P(Real): 52.43%
20260527_203343 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_203344 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.43% | P(Real): 52.43%
20260527_203724 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 98.99% | P(Real): 98.99%
20260527_203724 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 50.79% | P(Real): 49.21%
20260527_203732 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260527_203732 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.24% | P(Real): 51.24%
20260527_203736 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_203736 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.24% | P(Real): 51.24%
20260527_203743 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_203743 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.93% | P(Real): 49.07%
20260527_203752 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260527_203752 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.87% | P(Real): 50.87%
20260527_203756 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.66% | P(Real): 99.66%
20260527_203757 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 50.87% | P(Real): 50.87%
20260527_203802 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.06% | P(Real): 99.06%
20260527_203803 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_203808 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_203808 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.01% | P(Real): 52.01%
20260527_203814 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.08% | P(Real): 99.08%
20260527_203814 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.01% | P(Real): 52.01%
20260527_225136 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_225136 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_225142 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.76% | P(Real): 0.24%
20260527_225142 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_225157 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_225157 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_225204 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_225204 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.51% | P(Real): 48.49%
20260527_225207 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260527_225207 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.51% | P(Real): 48.49%
20260527_225214 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.95% | P(Real): 0.05%
20260527_225214 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 50.07% | P(Real): 50.07%
20260527_225220 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_225220 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.51% | P(Real): 49.49%
20260527_225225 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260527_225226 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.51% | P(Real): 49.49%
20260527_225230 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_225231 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.28% | P(Real): 49.72%
20260527_225235 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_225235 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.35% | P(Real): 49.65%
20260527_225239 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.76% | P(Real): 0.24%
20260527_225239 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.35% | P(Real): 49.65%
20260527_225302 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_225302 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 51.15% | P(Real): 48.85%
20260527_225308 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260527_225308 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 51.15% | P(Real): 48.85%
20260527_225341 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.88% | P(Real): 0.12%
20260527_225342 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.74% | P(Real): 49.26%
20260527_225348 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.84% | P(Real): 0.16%
20260527_225348 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.70% | P(Real): 50.70%
20260527_225354 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 98.89% | P(Real): 1.11%
20260527_225354 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.70% | P(Real): 50.70%
20260527_225359 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_225359 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 51.03% | P(Real): 48.97%
20260527_225406 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_225406 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.55% | P(Real): 50.55%
20260527_225413 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.45% | P(Real): 0.55%
20260527_225414 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.55% | P(Real): 50.55%
20260527_225419 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.65% | P(Real): 0.35%
20260527_225420 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.32% | P(Real): 49.68%
20260527_225425 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.23% | P(Real): 0.77%
20260527_225425 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.35% | P(Real): 49.65%
20260527_225430 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.87% | P(Real): 0.13%
20260527_225431 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.35% | P(Real): 49.65%
20260527_225455 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.89% | P(Real): 0.11%
20260527_225455 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.60% | P(Real): 49.40%
20260527_225505 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260527_225505 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.42% | P(Real): 49.58%
20260527_225508 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.85% | P(Real): 0.15%
20260527_225508 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.42% | P(Real): 49.58%
20260527_225515 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_225515 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 50.70% | P(Real): 50.70%
20260527_225521 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_225521 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_225528 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260527_225528 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_225534 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_225534 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.51% | P(Real): 49.49%
20260527_225539 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 97.13% | P(Real): 2.87%
20260527_225539 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.31% | P(Real): 49.69%
